no,name,eng_name,type,degree,image
139,메이플 시럽,Maple syrup,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/061.%EB%A9%94%EC%9D%B4%ED%94%8C%EC%8B%9C%EB%9F%BD90.png
140,민트,Mint,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/024.%EB%AF%BC%ED%8A%B890.png
141,바나나 시럽,Banana Syrup,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/a0b1187f-1e92-4021-91dc-47ae4667ed4eb76f44b6b4e35ff1e9668e90f.png
142,바닐라 추출액,Vanilla Extract,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/041.%EB%B0%94%EB%8B%90%EB%9D%BC%EC%B6%94%EC%B6%9C%EC%95%A180.png
143,바질,Basil,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/050.%EB%B0%94%EC%A7%8890.png
144,방울양파,Silverskin Onion,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/046.%EB%B0%A9%EC%9A%B8%EC%96%91%ED%8C%8C80.png
145,버터,Butter,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/053.%EB%B2%84%ED%84%B090.png
146,복숭아 퓨레,Peach puree,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/071.%EB%B3%B5%EC%88%AD%EC%95%84%ED%93%A8%EB%A0%8890.png
147,샐러리,Celery,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/005.%EC%83%90%EB%9F%AC%EB%A6%AC.png
148,설탕,Sugar,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/036.%EC%84%A4%ED%83%9570.png
149,설탕 시럽,Sugar syrup,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/037.%EC%84%A4%ED%83%95%EC%8B%9C%EB%9F%BD.png
150,소금,Salt,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/034.%EC%86%8C%EA%B8%8880.png
151,스윗 앤 사워 믹스,Sweet sour mix,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/067.%EC%8A%A4%EC%9C%97%EC%82%AC%EC%9B%8C.png
152,아몬드 시럽,Almond syrup,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/001.%EC%95%84%EB%AA%AC%EB%93%9C%EC%8B%9C%EB%9F%BD.png
153,아이스크림,Ice cream,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/060.%EC%95%84%EC%9D%B4%EC%8A%A4%ED%81%AC%EB%A6%BC80.png
154,얼그레이 시럽,Earl Gray Syrup,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/e84b5b44-ccf5-4671-9325-4e7f0bbf6135b76f44b6b4e35ff1e9668e903.png
155,얼음,Ice,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/018.%EC%96%BC%EC%9D%8C80.png
156,오렌지 플라워 워터,Orange flower water,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…D%94%8C%EB%9D%BC%EC%9B%8C%EC%9B%8C%ED%84%B080.png
157,오이,Cucumber,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…17-ad66-c25b44cfa6681b084acdc75744f121af76603.png
158,올리브,Olive,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…ITEM_MASTER/025.%EC%98%AC%EB%A6%AC%EB%B8%8C90.png
159,우스터 소스,Worcestershire sauce,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…C%9A%B0%EC%8A%A4%ED%84%B0%EC%86%8C%EC%8A%A490.png
160,장미 시럽,Rose Syrup,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…5d-b443-d76a652d6acab76f44b6b4e35ff1e9668e90d.png
161,정향,Clove,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/058.%EC%A0%95%ED%96%A580.png
162,초콜릿,Chocolate,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…ITEM_MASTER/055.%EC%B4%88%EC%BD%9C%EB%A6%BF90.png
163,초콜릿 시럽,Chocolate syrup,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…C%B4%88%EC%BD%9C%EB%A6%BF%EC%8B%9C%EB%9F%BD90.png
164,칠리 고추,Chili,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/054.%EA%B3%A0%EC%B6%94.png
165,커피 콩,Coffee beans,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…ITEM_MASTER/059.%EC%BB%A4%ED%94%BC%EC%BD%A980.png
166,코코넛 시럽,Coconut syrup,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…%EC%BD%94%EC%BD%94%EB%84%9B%EC%8B%9C%EB%9F%BD.png
167,코코넛 크림,Coconut cream,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…C%BD%94%EC%BD%94%EB%84%9B%ED%81%AC%EB%A6%BC80.png
168,크림,Cream,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/011.%ED%81%AC%EB%A6%BC80.png
169,타바스코,Tabasco,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…ER/038.%ED%83%80%EB%B0%94%EC%8A%A4%EC%BD%9490.png
170,팔각,Star anise,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/070.%ED%8C%94%EA%B0%8180.png
171,후추,Black pepper,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/004.%ED%9B%84%EC%B6%9470.png
172,휘핑 크림,Whipped cream,other,0,https://cocktail-bucket.s3.ap-northeast-2.amazonaw…STER/043.%ED%9C%98%ED%95%91%ED%81%AC%EB%A6%BC.png
173,생강 ,Zingiber?,fruit,0,
174,케첩?,Ketchup?,other,0,
175,식초?,vinegar,other,0,
176,아가베 시럽,Agave salmiana,other,0,
177,시나몬 시럽,Cinnamon salmiana,other,0,
178,코디얼,Cordial,beverage,0,
179,자몽 소다,Grapefruit Soda ,juice,0,
180,사탕수수 주스,Sugar Cane Juice,juice,0,
181,아과르디엔테,aguardiente,weak,29,
182,카샤사,Cacha?a,strong,35,
183,페르넷 브랑카?,Fernet-Branca,strong,39,
184,페이쇼드 비터 ,Peychaud's Bitters,strong,35,
185,아마르고 비터?,Amargo-Vallet,strong,45,
